local_time,arrival_time_monotonic,timestamp_us,input_source,phase,raw_phase,stride_rate_hz,cos_value,sin_value,window_size,total_rows,total_predictions
2026-04-02 12:57:04.021,1565.0262352,208204862,左脚+右脚,0.8495855350781275,0.6358325125705819,0.425365686416626,-0.3564545810222626,-0.4086073040962219,27,42,16
2026-04-02 12:57:04.051,1565.056169675,208238196,左脚+右脚,0.8637653986105117,0.6357916104386393,0.4253959059715271,-0.35664495825767517,-0.40861350297927856,27,43,17
2026-04-02 12:57:04.081,1565.086301501,208271530,左脚+右脚,0.8779391963768793,0.6357439941485614,0.42521393299102783,-0.356661856174469,-0.4083861708641052,27,44,18
2026-04-02 12:57:04.111,1565.116508146,208304864,左脚+右脚,0.8921702752002868,0.6346440461117584,0.42693236470222473,-0.3605012893676758,-0.40706950426101685,27,45,19
2026-04-02 12:57:04.141,1565.146124959,208338198,左脚+右脚,0.9064055730391336,0.6347397736429954,0.4270589351654053,-0.3599265217781067,-0.4069133400917053,27,46,20
2026-04-02 12:57:04.171,1565.176332948,208371532,左脚+右脚,0.9206390181669387,0.6346321603281254,0.4270033538341522,-0.35995471477508545,-0.4063911736011505,27,47,21
2026-04-02 12:57:04.231,1565.236475823,208404866,左脚+右脚,0.9348741143434041,0.6347148723608163,0.42705288529396057,-0.3595838248729706,-0.4063977599143982,27,48,22
2026-04-02 12:57:04.261,1565.266502374,208438200,左脚+右脚,0.9491097251066359,0.6346700410072761,0.4270683228969574,-0.35959428548812866,-0.4061789810657501,27,49,23
2026-04-02 12:57:04.321,1565.326475871,208471534,左脚+右脚,0.9633472114293568,0.6347743130379095,0.42712458968162537,-0.35918229818344116,-0.4062495827674866,27,50,24
2026-04-02 12:57:04.322,1565.327702307,208504868,左脚+右脚,0.9775835344680938,0.6347256815333513,0.4270896911621094,-0.35911160707473755,-0.40591961145401,27,51,25
2026-04-02 12:57:04.351,1565.356236421,208538202,左脚+右脚,0.9918185283232522,0.6348042756963486,0.42704981565475464,-0.3589192032814026,-0.40610605478286743,27,52,26
2026-04-02 12:57:04.381,1565.386489301,208571536,左脚+右脚,0.006054812618970118,0.6346853518697246,0.42708852887153625,-0.359289288520813,-0.4059131443500519,27,53,27
2026-04-02 12:57:04.411,1565.416529107,208604870,左脚+右脚,0.020289915749310695,0.6348326710475596,0.4270530939102173,-0.35876813530921936,-0.40608111023902893,27,54,28
2026-04-02 12:57:04.441,1565.446494035,208638204,左脚+右脚,0.03452515199669127,0.634845543949751,0.42705708742141724,-0.3586665093898773,-0.4060322642326355,27,55,29
2026-04-02 12:57:04.471,1565.476287909,208671538,左脚+右脚,0.04875790968425993,0.6348629702822117,0.42698273062705994,-0.3585030138492584,-0.40593674778938293,27,56,30
2026-04-02 12:57:04.531,1565.536204771,208704872,左脚+右脚,0.06299229557204171,0.6349425612408705,0.42703157663345337,-0.35824209451675415,-0.4060503840446472,27,57,31
2026-04-02 12:57:04.561,1565.566098757,208738206,左脚+右脚,0.07724289491661314,0.6349555643099247,0.42751798033714294,-0.3589949607849121,-0.406970739364624,27,58,32
2026-04-02 12:57:04.591,1565.596179831,208771540,左脚+右脚,0.09148866429813628,0.6350326047725565,0.42737308144569397,-0.35904765129089355,-0.4074278473854065,27,59,33
2026-04-02 12:57:04.621,1565.626350682,208804874,左脚+右脚,0.10573637083061461,0.6351532420050994,0.42743119597435,-0.3587649464607239,-0.4077296853065491,27,60,34
2026-04-02 12:57:04.651,1565.656540405,208838208,左脚+右脚,0.11997948681203449,0.6351344914193371,0.42729347944259644,-0.35873138904571533,-0.4075947105884552,27,61,35
2026-04-02 12:57:04.681,1565.686664112,208871542,左脚+右脚,0.13422369057822153,0.6351895648408019,0.42732611298561096,-0.3587770164012909,-0.4079310894012451,27,62,36
2026-04-02 12:57:04.712,1565.717502577,208904876,左脚+右脚,0.14846251204498534,0.6353249615109768,0.42716464400291443,-0.3585425615310669,-0.40836453437805176,27,63,37
2026-04-02 12:57:04.741,1565.746401747,208938210,左脚+右脚,0.16982235357053999,0.635559768413062,0.42719683051109314,-0.3579980731010437,-0.4089597463607788,27,64,38
2026-04-02 12:57:04.771,1565.776529128,208971544,左脚+右脚,0.19118212655075315,0.6356963535985676,0.4271954596042633,-0.3575918972492218,-0.40920379757881165,27,65,39
2026-04-02 12:57:04.831,1565.836581538,209004878,左脚+右脚,0.21254183098562482,0.6359789477225417,0.42719408869743347,-0.3572797179222107,-0.4103146493434906,27,66,40
2026-04-02 12:57:04.861,1565.866627849,209038212,左脚+右脚,0.2339020346093965,0.6360068810888819,0.42720407247543335,-0.35737699270248413,-0.4105718433856964,27,67,41
2026-04-02 12:57:04.891,1565.896525747,209071546,左脚+右脚,0.2552577067900491,0.6362739243267763,0.42711344361305237,-0.3569737672805786,-0.4115007817745209,27,68,42
2026-04-02 12:57:04.921,1565.926457834,209104880,左脚+右脚,0.2766133372474504,0.6364439517417749,0.4271126091480255,-0.356948584318161,-0.41236090660095215,27,69,43
2026-04-02 12:57:04.952,1565.957271797,209138214,左脚+右脚,0.2979651083041025,0.6368216629532901,0.4270354211330414,-0.3566785156726837,-0.414030522108078,27,70,44
