local_time,timestamp_us,input_source,phase,raw_phase,stride_rate_hz,cos_value,sin_value,window_size,total_rows,total_predictions
2026-04-02 12:57:03.963,208138194,左脚+右脚,0.8212256361480008,0.6359042404682149,0.42551130056381226,-0.3562159240245819,-0.4087054133415222,27,40,14
2026-04-02 12:57:03.991,208171528,左脚+右脚,0.8354066301818143,0.6359499245002328,0.4254298210144043,-0.356133371591568,-0.4088475704193115,27,41,15
2026-04-02 12:57:04.022,208204862,左脚+右脚,0.8495854883825233,0.6358324780681883,0.42536574602127075,-0.3564545810222626,-0.4086071252822876,27,42,16
2026-04-02 12:57:04.052,208238196,左脚+右脚,0.8637653529083184,0.6357916228930867,0.4253959357738495,-0.35664471983909607,-0.40861329436302185,27,43,17
2026-04-02 12:57:04.082,208271530,左脚+右脚,0.877939150674686,0.6357440706245685,0.42521393299102783,-0.3566617965698242,-0.4083864986896515,27,44,18
2026-04-02 12:57:04.112,208304864,左脚+右脚,0.8921702294980934,0.6346440757752404,0.42693236470222473,-0.3605012595653534,-0.4070696234703064,27,45,19
2026-04-02 12:57:04.141,208338198,左脚+右脚,0.9064055293237617,0.6347396765575761,0.42705899477005005,-0.359926700592041,-0.40691304206848145,27,46,20
2026-04-02 12:57:04.172,208371532,左脚+右脚,0.920638973458156,0.6346321328575795,0.42700332403182983,-0.3599546551704407,-0.4063909649848938,27,47,21
2026-04-02 12:57:04.232,208404866,左脚+右脚,0.9348740706280322,0.6347148512137621,0.42705291509628296,-0.3595839738845825,-0.40639781951904297,27,48,22
2026-04-02 12:57:04.262,208438200,左脚+右脚,0.9491096843714963,0.6346700339207574,0.42706841230392456,-0.35959410667419434,-0.406178742647171,27,49,23
2026-04-02 12:57:04.322,208471534,左脚+右脚,0.963347171687628,0.634774379327288,0.42712461948394775,-0.3591819703578949,-0.4062495529651642,27,50,24
2026-04-02 12:57:04.323,208504868,左脚+右脚,0.977583494726365,0.6347257390148142,0.4270896911621094,-0.35911139845848083,-0.4059196710586548,27,51,25
2026-04-02 12:57:04.352,208538202,左脚+右脚,0.9918184875881128,0.6348042104211629,0.42704978585243225,-0.35891926288604736,-0.40610578656196594,27,52,26
2026-04-02 12:57:04.382,208571536,左脚+右脚,0.006054771883830634,0.634685300206612,0.42708852887153625,-0.3592894971370697,-0.4059131145477295,27,53,27
2026-04-02 12:57:04.412,208604870,左脚+右脚,0.020289876007581954,0.6348327409144412,0.4270531237125397,-0.35876789689064026,-0.4060811996459961,27,54,28
2026-04-02 12:57:04.442,208638204,左脚+右脚,0.03452511523519477,0.6348456049740911,0.4270571768283844,-0.35866639018058777,-0.4060324430465698,27,55,29
2026-04-02 12:57:04.472,208671538,左脚+右脚,0.04875787292276343,0.6348630127376282,0.42698273062705994,-0.35850271582603455,-0.4059366285800934,27,56,30
2026-04-02 12:57:04.532,208704872,左脚+右脚,0.0629922607973667,0.6349425430821676,0.42703163623809814,-0.35824212431907654,-0.40605032444000244,27,57,31
2026-04-02 12:57:04.561,208738206,左脚+右脚,0.07724286014193812,0.6349555658552977,0.42751798033714294,-0.35899490118026733,-0.40697067975997925,27,58,32
2026-04-02 12:57:04.591,208771540,左脚+右脚,0.09148862753663976,0.6350327010581999,0.4273730218410492,-0.3590475022792816,-0.40742817521095276,27,59,33
2026-04-02 12:57:04.621,208804874,左脚+右脚,0.1057363340691181,0.6351532338735908,0.42743119597435,-0.35876503586769104,-0.40772974491119385,27,60,34
2026-04-02 12:57:04.652,208838208,左脚+右脚,0.11997944707030575,0.6351344929915954,0.4272933900356293,-0.35873132944107056,-0.4075946509838104,27,61,35
2026-04-02 12:57:04.682,208871542,左脚+右脚,0.13422364984308205,0.6351896041774105,0.4273260831832886,-0.35877683758735657,-0.4079310894012451,27,62,36
2026-04-02 12:57:04.713,208904876,左脚+右脚,0.1484624723032566,0.6353249591103329,0.4271646738052368,-0.35854265093803406,-0.4083646237850189,27,63,37
2026-04-02 12:57:04.741,208938210,左脚+右脚,0.1698223168090435,0.6355597848391215,0.4271968901157379,-0.3579981029033661,-0.40895986557006836,27,64,38
2026-04-02 12:57:04.771,208971544,左脚+右脚,0.19118209574972114,0.6356962837901121,0.42719557881355286,-0.3575921356678009,-0.4092037081718445,27,65,39
2026-04-02 12:57:04.832,209004878,左脚+右脚,0.2125417986944767,0.6359789139985064,0.4271940588951111,-0.357279896736145,-0.410314679145813,27,66,40
2026-04-02 12:57:04.862,209038212,左脚+右脚,0.2339020052984806,0.6360068785341368,0.4272041320800781,-0.3573770821094513,-0.4105719327926636,27,67,41
2026-04-02 12:57:04.891,209071546,左脚+右脚,0.25525767896924934,0.6362739037241314,0.42711347341537476,-0.35697388648986816,-0.41150081157684326,27,68,42
2026-04-02 12:57:04.921,209104880,左脚+右脚,0.2766133079365345,0.6364439487006941,0.4271125793457031,-0.35694849491119385,-0.4123607873916626,27,69,43
2026-04-02 12:57:04.953,209138214,左脚+右脚,0.2979650834635349,0.6368217345765679,0.42703551054000854,-0.35667839646339417,-0.4140307605266571,27,70,44
